Dataset 1,Dataset 2
Birthdate 12-14_ 12-14_ 12-14_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A24a,I do dangerous things for fun,,,2,9.21,0,[211.0],[215.0],75.83%,22.75%,1.42%,77.67%,19.53%,2.79%
A24b,I do exciting things; even if they are dangerous,,,2,9.21,0,[212.0],[214.0],74.53%,24.06%,1.42%,76.64%,21.03%,2.34%
G5,Thinking about the last time when you had unwanted sexual experience (that is; any of G2a-d); who was the person who did this?,,,9,21.666,0,[35.0],[42.0],17.14%,20.0%,62.86%,21.43%,11.9%,66.67%
F16i,I blocked the person from contacting me,,,1,6.635,0,[32.0],[45.0],78.13%,21.88%,0.0%,88.89%,11.11%,0.0%
F16h,I changed my privacy/ contact settings,,,1,6.635,0,[32.0],[45.0],84.38%,15.63%,0.0%,97.78%,2.22%,0.0%
F16k,Other actions taken,,,1,6.635,0,[32.0],[45.0],96.88%,3.13%,0.0%,97.78%,2.22%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),,,1,6.635,0,[32.0],[45.0],90.63%,9.38%,0.0%,91.11%,8.89%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,0.10828124999999973,-,1,6.635,0,[32.0],[45.0],43.75%,56.25%,0.0%,40.0%,60.0%,0.0%
F16c,I felt a bit guilty about what went wrong,2.6085819892473117,+,1,6.635,0,[32.0],[45.0],71.88%,28.13%,0.0%,86.67%,13.33%,0.0%
F16b,I closed the window or app,1.894991106926135,+,1,6.635,0,[32.0],[45.0],68.75%,31.25%,0.0%,82.22%,17.78%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[32.0],[45.0],93.75%,6.25%,0.0%,100.0%,0.0%,0.0%
F16d,I tried to get the other person to leave me alone,,,1,6.635,0,[32.0],[45.0],93.75%,6.25%,0.0%,97.78%,2.22%,0.0%
F16g,I deleted any messages from the other person,,,1,6.635,0,[32.0],[45.0],81.25%,18.75%,0.0%,91.11%,8.89%,0.0%
