Dataset 1,Dataset 2
Gender Male_.csv,Gender Female_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A24a,I do dangerous things for fun,6.101500941774557,+,2,9.21,0,[300.0],[336.0],74.33%,22.33%,3.33%,81.25%,17.56%,1.19%
A24b,I do exciting things; even if they are dangerous,4.110038827359977,+,2,9.21,0,[302.0],[338.0],73.51%,24.5%,1.99%,80.18%,18.05%,1.78%
G5,Thinking about the last time when you had unwanted sexual experience (that is; any of G2a-d); who was the person who did this?,,,9,21.666,0,[50.0],[49.0],18.0%,22.0%,60.0%,18.37%,12.24%,69.39%
F16i,I blocked the person from contacting me,1.3133433759915973,-,1,6.635,0,[46.0],[55.0],91.3%,8.7%,0.0%,83.64%,16.36%,0.0%
F16h,I changed my privacy/ contact settings,,,1,6.635,0,[46.0],[55.0],91.3%,8.7%,0.0%,94.55%,5.45%,0.0%
F16k,Other actions taken,,,1,6.635,0,[46.0],[55.0],97.83%,2.17%,0.0%,94.55%,5.45%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),,,1,6.635,0,[46.0],[55.0],93.48%,6.52%,0.0%,90.91%,9.09%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,0.20752930245854717,-,1,6.635,0,[46.0],[55.0],50.0%,50.0%,0.0%,45.45%,54.55%,0.0%
F16c,I felt a bit guilty about what went wrong,3.8060188844971465,+,1,6.635,0,[46.0],[55.0],71.74%,28.26%,0.0%,87.27%,12.73%,0.0%
F16b,I closed the window or app,0.9436076604554855,+,1,6.635,0,[46.0],[55.0],71.74%,28.26%,0.0%,80.0%,20.0%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[46.0],[55.0],93.48%,6.52%,0.0%,100.0%,0.0%,0.0%
F16d,I tried to get the other person to leave me alone,,,1,6.635,0,[46.0],[55.0],95.65%,4.35%,0.0%,94.55%,5.45%,0.0%
F16g,I deleted any messages from the other person,0.0473282839099932,-,1,6.635,0,[46.0],[55.0],86.96%,13.04%,0.0%,85.45%,14.55%,0.0%
F16f,I stopped using the internet for a while,5.503484364101371,-,1,6.635,0,[46.0],[55.0],93.48%,6.52%,0.0%,76.36%,23.64%,0.0%
I8b,The messages in my email or other app for communicating with people,2.027120595644128,-,2,9.21,0,[276.0],[319.0],69.2%,27.9%,2.9%,70.22%,28.53%,1.25%
I8c,My profile on a social networking site or online community,3.215266587154969,-,2,9.21,0,[229.0],[291.0],55.46%,40.61%,3.93%,49.83%,47.77%,2.41%
I8a,Which friends or contacts you add to my social networking profile/instant messaging service,5.20549648108865,-,2,9.21,0,[224.0],[282.0],64.73%,32.14%,3.13%,56.74%,41.49%,1.77%
I8f,The in-app purchases I made,1.8652519492113684,+,2,9.21,0,[188.0],[253.0],73.4%,22.87%,3.72%,77.87%,20.16%,1.98%
I8d,Which websites I visited,0.681887556593096,-,2,9.21,0,[285.0],[320.0],72.28%,25.61%,2.11%,73.13%,25.62%,1.25%
I8e,The apps I downloaded,4.132888369802053,+,2,9.21,0,[195.0],[262.0],55.38%,41.54%,3.08%,62.98%,35.88%,1.15%
I5a,Told my parent/carer about things that bother or upset me on the internet,0.3248676063676584,-,2,9.21,0,[293.0],[330.0],57.68%,39.59%,2.73%,55.45%,41.82%,2.73%
C4cc1,I joined a fan site (of a celebrity or popular band),,,2,9.21,0,[318.0],[350.0],87.74%,11.95%,0.31%,81.43%,17.71%,0.86%
I5c,Started a discussion with my parent/carer about what I do on the internet,6.5470294182569555,-,2,9.21,0,[295.0],[338.0],53.56%,44.07%,2.37%,43.49%,54.14%,2.37%
I5b,Helped my parent/carer to do something they found difficult on the internet,16.431194324944876,-,2,9.21,1,[293.0],[335.0],59.04%,39.93%,1.02%,42.99%,54.93%,2.09%
I5e,Asked my parent/carer for something that I have seen advertised online,2.5202190898887067,-,2,9.21,0,[295.0],[329.0],67.46%,29.49%,3.05%,61.4%,35.26%,3.34%
I5d,Asked for my parent's/carer's advice on how I should act online,4.693509602495405,-,2,9.21,0,[301.0],[339.0],60.13%,37.54%,2.33%,51.62%,45.72%,2.65%
I5f,Ask for your parent's/carer's help with a situation on the internet that I could not handle,11.034608948766,-,2,9.21,1,[296.0],[339.0],71.28%,27.36%,1.35%,58.7%,38.94%,2.36%
C7a,My mother or father (or step/foster mother or father),,,2,9.21,0,[309.0],[339.0],75.73%,24.27%,0.0%,67.85%,31.27%,0.88%
C4c1,Checked maps,,,2,9.21,0,[315.0],[358.0],80.0%,19.05%,0.95%,85.2%,13.97%,0.84%
C4c2,I looked for information about the place I want to go visit/eat,,,2,9.21,0,[318.0],[357.0],85.22%,14.47%,0.31%,79.83%,19.61%,0.56%
F33d,An image or video that shows sexual acts in a violent way,,,2,9.21,0,[51.0],[86.0],49.02%,45.1%,5.88%,65.12%,32.56%,2.33%
F33e,Something else sexual or embarrassing,,,2,9.21,0,[51.0],[87.0],23.53%,66.67%,9.8%,32.18%,67.82%,0.0%
D7a,Thinking of the profile you use most often; about how many people are you in contact with when using [named profile]?,,,15,30.578,0,[234.0],[303.0],5.56%,12.39%,82.05%,4.29%,9.57%,86.14%
F33a,A sexual image or video of someone naked,,,2,9.21,0,[51.0],[87.0],27.45%,62.75%,9.8%,28.74%,68.97%,2.3%
F33b,A sexual image or video that shows someone's 'private parts' [translate as appropriate],,,2,9.21,0,[51.0],[86.0],29.41%,66.67%,3.92%,32.56%,65.12%,2.33%
F33c,An image or video that shows sexual acts or people having sex,,,2,9.21,0,[50.0],[86.0],30.0%,68.0%,2.0%,53.49%,41.86%,4.65%
F43g,I was asked to make an in-app purchase when playing an online game (e.g.; to do well in the game),,,2,9.21,0,[254.0],[202.0],86.22%,12.6%,1.18%,85.15%,12.38%,2.48%
F43f,I spent too much money on online games or in-app purchases,,,2,9.21,0,[256.0],[206.0],82.81%,16.02%,1.17%,83.98%,14.56%,1.46%
F43e,Somebody created a page or image about me that was hostile or hurtful,,,2,9.21,0,[309.0],[341.0],93.53%,5.18%,1.29%,92.38%,7.04%,0.59%
F43d,Somebody used my password to access my information or to pretend to be me,5.713643454622469,-,2,9.21,0,[309.0],[340.0],86.41%,11.0%,2.59%,85.0%,14.41%,0.59%
C10h,Communicating with teachers (e.g. submitting homework or asking a question),,,2,9.21,0,[309.0],[346.0],81.23%,18.12%,0.65%,81.79%,17.34%,0.87%
C10i,Contributing to a school blog or online discussion,,,2,9.21,0,[304.0],[333.0],86.18%,13.16%,0.66%,88.89%,10.21%,0.9%
F43a,Somebody used my personal information in a way I didn't like,0.13775085956838104,-,2,9.21,0,[308.0],[339.0],83.77%,13.96%,2.27%,82.89%,14.45%,2.65%
C10d,Practising something I am learning (e.g. maths or a language or music),,,2,9.21,0,[313.0],[346.0],62.62%,37.06%,0.32%,54.05%,45.95%,0.0%
C10e,Checking out information on the school website,,,2,9.21,0,[308.0],[343.0],77.92%,21.75%,0.32%,75.22%,24.78%,0.0%
C10f,Doing group work with other students,,,2,9.21,0,[309.0],[347.0],69.26%,30.42%,0.32%,62.54%,37.18%,0.29%
C10g,Chatting online at school,,,2,9.21,0,[311.0],[345.0],76.85%,23.15%,0.0%,75.36%,24.06%,0.58%
C10a,Making presentations,,,2,9.21,0,[309.0],[340.0],75.73%,23.62%,0.65%,67.94%,32.06%,0.0%
C10b,Writing things,,,2,9.21,0,[312.0],[343.0],74.36%,25.32%,0.32%,61.52%,38.48%,0.0%
C10c,Making pictures,,,2,9.21,0,[311.0],[344.0],71.7%,28.3%,0.0%,56.98%,42.73%,0.29%
L20,Do you think your child can cope with things online that bother or upset them?,2.268464465051085,-,3,11.345,0,[277.0],[318.0],45.85%,42.24%,11.91%,44.03%,46.54%,9.43%
L27,Estimated total annual income bracket,3.9954348825168884,+,2,9.21,0,[286.0],[330.0],53.85%,41.96%,4.2%,60.3%,37.58%,2.12%
L28,Highest level of education,,,2,9.21,0,[273.0],[313.0],36.63%,61.9%,1.47%,34.19%,64.54%,1.28%
G2d,I have been asked on the internet for a photo or video showing my private parts [translate as appropriate] when I did not want to,0.3018494689037448,+,2,9.21,0,[293.0],[339.0],89.08%,8.87%,2.05%,90.27%,7.67%,2.06%
G2b,I have been asked to talk about sexual acts with someone on the internet when I did not want to,0.2545634205778427,+,2,9.21,0,[298.0],[335.0],84.23%,11.74%,4.03%,85.07%,11.64%,3.28%
G2c,I have been asked by someone on the internet to do something sexual when I did not want to,2.9340888269803287,+,2,9.21,0,[293.0],[337.0],86.35%,10.24%,3.41%,89.61%,8.9%,1.48%
G2a,I have been asked for sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want to answer such questions,0.793784986414225,+,2,9.21,0,[293.0],[327.0],89.08%,8.53%,2.39%,90.83%,7.65%,1.53%
C4cc,I watched my favourite TV shows,,,2,9.21,0,[322.0],[358.0],49.38%,50.62%,0.0%,44.13%,55.31%,0.56%
B10c1,Friends who are the same age as I am,0.35599528481361065,+,1,6.635,0,[130.0],[140.0],60.77%,39.23%,0.0%,64.29%,35.71%,0.0%
E1x1,I know how to download and carck to full version some paid apps without paying a fee (e.g. torrent; etc.),,,2,9.21,0,[308.0],[334.0],75.0%,23.38%,1.62%,71.56%,27.84%,0.6%
F2,Have you EVER had contact on the internet with someone you have not met face-to-face before?,7.045705417442016,+,2,9.21,0,[213.0],[247.0],61.5%,32.86%,5.63%,72.87%,22.27%,4.86%
E1m1,I know how to block,,,2,9.21,0,[248.0],[313.0],26.21%,73.39%,0.4%,19.49%,79.87%,0.64%
C4hh,I browsed for things to buy,,,2,9.21,0,[317.0],[348.0],84.86%,15.14%,0.0%,82.76%,16.38%,0.86%
F27b,By messages sent by the phone (SMS/Text or MMS),1.282593375616631,-,1,6.635,0,[30.0],[35.0],73.33%,26.67%,0.0%,60.0%,40.0%,0.0%
F4,If you met anyone face-to-face that you first got to know on the internet; how did you feel about it?,,,3,11.345,0,[60.0],[44.0],55.0%,21.67%,23.33%,54.55%,27.27%,18.18%
C4t,I helped someone else who needed or wanted to go online,,,2,9.21,0,[321.0],[355.0],77.88%,21.5%,0.62%,79.44%,19.44%,1.13%
C4u,I commented on the updates that friends or family have put online,,,2,9.21,0,[318.0],[351.0],67.92%,31.45%,0.63%,59.26%,39.89%,0.85%
C4v,I showed my friends or family something that I saw online,,,2,9.21,0,[321.0],[347.0],78.19%,21.5%,0.31%,73.49%,25.36%,1.15%
C4w,I visited a chatroom to meet new people [insert local examples],,,2,9.21,0,[319.0],[351.0],82.13%,17.55%,0.31%,88.03%,11.11%,0.85%
C4p,I visited a social network site (e.g.; Facebook [add local examples]),,,2,9.21,0,[323.0],[353.0],44.89%,54.8%,0.31%,37.11%,62.61%,0.28%
C4q,I talked to family or friends who live further away (e.g. by Skype; Viber; FaceTime),,,2,9.21,0,[318.0],[352.0],77.67%,21.38%,0.94%,73.86%,25.85%,0.28%
C4r,I used instant messaging [insert local examples e.g. Viber; WhatsApp],,,2,9.21,0,[314.0],[351.0],79.62%,20.06%,0.32%,79.77%,18.8%,1.42%
C4x,I watched video clips (e.g. on YouTube [insert local examples]),,,2,9.21,0,[325.0],[360.0],41.54%,58.46%,0.0%,48.61%,51.11%,0.28%
C4y,I played online games alone,,,2,9.21,0,[327.0],[361.0],46.48%,53.52%,0.0%,67.31%,32.13%,0.55%
C4z,I played games with other people online,,,2,9.21,0,[325.0],[356.0],55.69%,44.0%,0.31%,81.74%,17.42%,0.84%
C4d,I looked for resources or events about my local neighbourhood,0.616207485796632,+,2,9.21,0,[316.0],[341.0],88.92%,9.18%,1.9%,90.03%,8.8%,1.17%
C4e,I used the internet to talk to people from places or backgrounds different from mine,,,2,9.21,0,[319.0],[353.0],81.82%,15.99%,2.19%,82.44%,17.0%,0.57%
C4f,I got involved online in a local organisation or charity,,,2,9.21,0,[313.0],[346.0],89.46%,9.58%,0.96%,92.77%,5.49%,1.73%
C4g,I used the internet to help somebody else,,,2,9.21,0,[313.0],[351.0],83.71%,15.97%,0.32%,82.62%,16.81%,0.57%
C4a,I learned something new by searching online,,,2,9.21,0,[322.0],[361.0],51.86%,47.2%,0.93%,51.8%,48.2%,0.0%
C4b,I looked for information about work or study opportunities,,,2,9.21,0,[315.0],[352.0],79.05%,19.37%,1.59%,79.26%,20.45%,0.28%
C4c,I used the internet for schoolwork,,,2,9.21,0,[320.0],[363.0],50.94%,48.75%,0.31%,43.25%,56.2%,0.55%
C4l,I used the internet to join a civic; religious or political group,,,2,9.21,0,[313.0],[344.0],91.05%,7.99%,0.96%,93.02%,5.81%,1.16%
C4m,I created my own video or music and uploaded it to share,,,2,9.21,0,[317.0],[356.0],88.33%,11.36%,0.32%,87.08%,12.36%,0.56%
C4n,I created a blog or story or website online,,,2,9.21,0,[319.0],[344.0],90.91%,8.46%,0.63%,91.86%,6.98%,1.16%
C4o,I posted videos or music created by someone else,,,2,9.21,0,[318.0],[360.0],84.28%,15.09%,0.63%,83.33%,15.56%,1.11%
C4h,I looked for the news online,,,2,9.21,0,[322.0],[355.0],74.53%,24.22%,1.24%,74.08%,25.92%,0.0%
C4i,I discussed political or social problems with other people online,1.6614745175572354,-,2,9.21,0,[316.0],[347.0],89.87%,8.54%,1.58%,86.74%,11.53%,1.73%
C4j,I got involved online in a campaign or protest,,,2,9.21,0,[312.0],[344.0],91.03%,8.65%,0.32%,92.73%,5.23%,2.03%
C4k,I signed a petition online,,,2,9.21,0,[311.0],[336.0],92.93%,6.11%,0.96%,94.64%,4.46%,0.89%
F1d,Pretended to be a different kind of person online from who I really am,,,2,9.21,0,[308.0],[344.0],89.61%,9.74%,0.65%,90.41%,8.14%,1.45%
F1e,Sent a photo or video of myself to someone I have never met face-to-face,,,2,9.21,0,[307.0],[349.0],88.6%,11.07%,0.33%,91.12%,7.74%,1.15%
D7b,More or less; how many are your followers?,,,15,30.578,0,[195.0],[258.0],21.54%,15.38%,63.08%,16.67%,15.5%,67.83%
D7c,More or less; how many do you follow?,,,15,30.578,0,[194.0],[262.0],22.16%,19.59%,58.25%,21.76%,17.94%,60.31%
F27a,By mobile phone calls,0.3751803751803754,+,1,6.635,0,[30.0],[35.0],80.0%,20.0%,0.0%,85.71%,14.29%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),6.616439909297052,-,1,6.635,0,[30.0],[35.0],63.33%,36.67%,0.0%,31.43%,68.57%,0.0%
F3,In the PAST YEAR; have you at least once met anyone face to face that you first got to know on the internet?,6.852784933141927,+,2,9.21,0,[311.0],[352.0],77.17%,19.94%,2.89%,84.66%,12.5%,2.84%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[30.0],[35.0],86.67%,13.33%,0.0%,97.14%,2.86%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[30.0],[35.0],86.67%,13.33%,0.0%,94.29%,5.71%,0.0%
F27g,In an online game,,,1,6.635,0,[26.0],[19.0],73.08%,26.92%,0.0%,78.95%,21.05%,0.0%
F27f,In a chatroom,,,1,6.635,0,[19.0],[16.0],68.42%,31.58%,0.0%,81.25%,18.75%,0.0%
F8,In the PAST YEAR; how many people have you gone to a meeting with face-to-face that you had previously only met on the internet?,,,2,9.21,0,[58.0],[44.0],18.97%,79.31%,1.72%,18.18%,79.55%,2.27%
F27h,Some other way,,,1,6.635,0,[30.0],[35.0],93.33%,6.67%,0.0%,97.14%,2.86%,0.0%
B7a,A mobile phone that is not a smartphone,,,2,9.21,0,[324.0],[360.0],74.69%,24.07%,1.23%,75.28%,24.72%,0.0%
B7b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[324.0],[360.0],56.79%,42.59%,0.62%,50.28%,49.72%,0.0%
B7d,A laptop or notebook computer,,,2,9.21,0,[325.0],[363.0],79.69%,18.77%,1.54%,79.06%,20.94%,0.0%
B7e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[323.0],[363.0],76.78%,22.29%,0.93%,75.48%,24.52%,0.0%
B7f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[322.0],[358.0],81.68%,16.77%,1.55%,89.39%,9.5%,1.12%
C4o1,I created my own artwork; designs and illustrations and uploaded them on the internet,,,2,9.21,0,[316.0],[351.0],90.19%,8.86%,0.95%,90.31%,8.83%,0.85%
