Dataset 1,Dataset 2
_a1(1 ).csv,_a1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
L41g,Other,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L41f,Family stipend from government,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L41e,Family business,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L21e,Sent or received any messages with inappropriate content in words; photos or videos (pertaining to sex; sexual intercourse or nudity) using the internet?,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L41d,Non-OFW relatives,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L21d,Treated someone else in a hurtful or nasty way on the internet? (This includes having teased someone repeatedly in a way he/she did not like; or threatened; or deliberately excluded or left them out of things.),,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L41c,Family OFW,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L41b,Other children paid job locally,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L41a,Spouse paid job locally,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8k1,Use incognito,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L21a,Had contact on the internet with someone that my child had not met face-to-face before,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L35i,Child victim of crime,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
A24a,I do dangerous things for fun,,,2,9.21,0,[720.0],[888.0],74.72%,25.28%,0.0%,85.81%,14.19%,0.0%
A24b,I do exciting things; even if they are dangerous,,,2,9.21,0,[730.0],[891.0],71.92%,28.08%,0.0%,82.38%,17.62%,0.0%
L21c,Met anyone face-to-face that my child first got to know on the internet,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L21b,Been treated in a hurtful or nasty way on the internet by someone? (This includes being teased repeatedly in a way he/she did not like; or being deliberately excluded or left out of things.),,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
G5,Thinking about the last time when you had unwanted sexual experience (that is; any of G2a-d); who was the person who did this?,,,3,11.345,0,[109.0],[102.0],53.21%,39.45%,7.34%,36.27%,27.45%,36.27%
G4,Thinking about the last time when you had unwanted sexual experience (that is; any of G2a-d); did it happen when you were using which of the following?,,,2,9.21,0,[131.0],[129.0],77.86%,22.14%,0.0%,83.72%,16.28%,0.0%
F16i,I blocked the person from contacting me,9.213850666040095,-,1,6.635,1,[124.0],[148.0],90.32%,9.68%,0.0%,76.35%,23.65%,0.0%
F16h,I changed my privacy/ contact settings,0.7741986209082983,+,1,6.635,0,[124.0],[148.0],90.32%,9.68%,0.0%,93.24%,6.76%,0.0%
F16k,Other actions taken,4.190464042553914,-,1,6.635,0,[124.0],[148.0],97.58%,2.42%,0.0%,91.89%,8.11%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),0.34658976594460444,-,1,6.635,0,[124.0],[148.0],91.94%,8.06%,0.0%,89.86%,10.14%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,0.1567977284529382,+,1,6.635,0,[124.0],[148.0],43.55%,56.45%,0.0%,45.95%,54.05%,0.0%
F16c,I felt a bit guilty about what went wrong,8.848296458242295,+,1,6.635,1,[124.0],[148.0],69.35%,30.65%,0.0%,84.46%,15.54%,0.0%
F16b,I closed the window or app,4.453494774587536,+,1,6.635,0,[124.0],[148.0],76.61%,23.39%,0.0%,86.49%,13.51%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[124.0],[148.0],95.97%,4.03%,0.0%,100.0%,0.0%,0.0%
F16d,I tried to get the other person to leave me alone,2.512080150133729,-,1,6.635,0,[124.0],[148.0],90.32%,9.68%,0.0%,83.78%,16.22%,0.0%
F16g,I deleted any messages from the other person,5.7054753019691615,-,1,6.635,0,[124.0],[148.0],85.48%,14.52%,0.0%,73.65%,26.35%,0.0%
F16f,I stopped using the internet for a while,0.0024721275357014534,-,1,6.635,0,[124.0],[148.0],80.65%,19.35%,0.0%,80.41%,19.59%,0.0%
I8b,The messages in my email or other app for communicating with people,,,2,9.21,0,[645.0],[839.0],71.78%,28.22%,0.0%,72.82%,27.18%,0.0%
I8c,My profile on a social networking site or online community,,,2,9.21,0,[505.0],[754.0],57.62%,42.38%,0.0%,55.04%,44.96%,0.0%
I8a,Which friends or contacts you add to my social networking profile/instant messaging service,,,2,9.21,0,[506.0],[734.0],66.6%,33.4%,0.0%,61.58%,38.42%,0.0%
