Dataset 1,Dataset 2
_a2(9 10 11 )_a1(1 ).csv,_a2(9 10 11 )_a1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F16i,I blocked the person from contacting me,,,1,6.635,0,[26.0],[27.0],92.31%,7.69%,0.0%,88.89%,11.11%,0.0%
F16h,I changed my privacy/ contact settings,,,1,6.635,0,[26.0],[27.0],88.46%,11.54%,0.0%,100.0%,0.0%,0.0%
F16k,Other actions taken,,,1,6.635,0,[26.0],[27.0],96.15%,3.85%,0.0%,85.19%,14.81%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),,,1,6.635,0,[26.0],[27.0],92.31%,7.69%,0.0%,92.59%,7.41%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,0.45830672626649704,+,1,6.635,0,[26.0],[27.0],50.0%,50.0%,0.0%,59.26%,40.74%,0.0%
F16c,I felt a bit guilty about what went wrong,0.49779280548511284,+,1,6.635,0,[26.0],[27.0],69.23%,30.77%,0.0%,77.78%,22.22%,0.0%
F16b,I closed the window or app,1.5345238922474689,-,1,6.635,0,[26.0],[27.0],84.62%,15.38%,0.0%,70.37%,29.63%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[26.0],[27.0],96.15%,3.85%,0.0%,100.0%,0.0%,0.0%
F16d,I tried to get the other person to leave me alone,,,1,6.635,0,[26.0],[27.0],84.62%,15.38%,0.0%,85.19%,14.81%,0.0%
F16g,I deleted any messages from the other person,,,1,6.635,0,[26.0],[27.0],80.77%,19.23%,0.0%,85.19%,14.81%,0.0%
F16f,I stopped using the internet for a while,,,1,6.635,0,[26.0],[27.0],88.46%,11.54%,0.0%,77.78%,22.22%,0.0%
B10c1,Friends who are the same age as I am,2.7574451541281477,+,1,6.635,0,[122.0],[131.0],72.95%,27.05%,0.0%,81.68%,18.32%,0.0%
F27a,By mobile phone calls,,,1,6.635,0,[11.0],[11.0],63.64%,36.36%,0.0%,54.55%,45.45%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),,,1,6.635,0,[11.0],[11.0],72.73%,27.27%,0.0%,45.45%,54.55%,0.0%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[11.0],[11.0],72.73%,27.27%,0.0%,81.82%,18.18%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[11.0],[11.0],90.91%,9.09%,0.0%,72.73%,27.27%,0.0%
F27g,In an online game,,,1,6.635,0,[10.0],[6.0],80.0%,20.0%,0.0%,83.33%,16.67%,0.0%
F27f,In a chatroom,,,1,6.635,0,[7.0],[3.0],85.71%,14.29%,0.0%,100.0%,0.0%,0.0%
F27h,Some other way,,,1,6.635,0,[11.0],[11.0],100.0%,0.0%,0.0%,90.91%,9.09%,0.0%
A3c,Step or foster mother,6.4579990778407765,+,1,6.635,0,[274.0],[293.0],94.89%,5.11%,0.0%,98.63%,1.37%,0.0%
A3b,Father,0.9586895054956556,+,1,6.635,0,[274.0],[294.0],20.07%,79.93%,0.0%,23.47%,76.53%,0.0%
A3f,Siblings (including half; step or foster siblings),0.722341333865435,+,1,6.635,0,[274.0],[294.0],27.37%,72.63%,0.0%,30.61%,69.39%,0.0%
A3d,Step or foster father,,,1,6.635,0,[274.0],[293.0],97.45%,2.55%,0.0%,99.66%,0.34%,0.0%
A3j,I live in a foster home or children's home,,,1,6.635,0,[274.0],[293.0],100.0%,0.0%,0.0%,99.66%,0.34%,0.0%
A3i,Parents (or relatives) of my spouse or partner,0.11207542592688631,-,1,6.635,0,[274.0],[293.0],97.08%,2.92%,0.0%,96.59%,3.41%,0.0%
A22g,Because of my sexual orientation,1.0045613374905922,+,1,6.635,0,[131.0],[142.0],93.89%,6.11%,0.0%,96.48%,3.52%,0.0%
A22f,Because of not having enough money,0.4849159557986116,-,1,6.635,0,[131.0],[142.0],85.5%,14.5%,0.0%,82.39%,17.61%,0.0%
