Dataset 1,Dataset 2
_b1(1 ).csv,_b1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
P9,I like dangerous and risky activities,24.564070999635348,+,1,6.635,1,[388.0],[589.0],72.94%,27.06%,0.0%,85.74%,14.26%,0.0%
S7,My teachers advise me on proper Internet use,0.5009755998804528,-,1,6.635,0,[370.0],[576.0],47.84%,52.16%,0.0%,45.49%,54.51%,0.0%
B4,Socio-Economic Status,0.4703934540287014,+,1,6.635,0,[398.0],[602.0],56.78%,43.22%,0.0%,58.97%,41.03%,0.0%
B5,Urban-Rural setting of household,1.7375630226264924,+,1,6.635,0,[398.0],[602.0],57.29%,42.71%,0.0%,61.46%,38.54%,0.0%
U3,How often do you use the Internet for personal stuff?,4.417936568916208,-,1,6.635,0,[112.0],[196.0],63.39%,36.61%,0.0%,51.02%,48.98%,0.0%
B2,Age,1.1031764678523721,+,2,9.21,0,[398.0],[602.0],39.95%,38.44%,21.61%,36.71%,40.03%,23.26%
B3,Age Group,1.1031764678523721,+,2,9.21,0,[398.0],[602.0],39.95%,38.44%,21.61%,36.71%,40.03%,23.26%
D4,Do you use a laptop to access the Internet?,0.6352396341524221,+,1,6.635,0,[395.0],[599.0],78.73%,21.27%,0.0%,80.8%,19.2%,0.0%
D5,Do you use a smart tablet to access the Internet?,2.073371593462081,+,1,6.635,0,[395.0],[601.0],76.2%,23.8%,0.0%,80.03%,19.97%,0.0%
D2,Do you use a mobile phone to access the Internet?,4.075298993586864,-,1,6.635,0,[396.0],[598.0],51.52%,48.48%,0.0%,44.98%,55.02%,0.0%
D3,Do you use a desktop computer to access the Internet?,9.307103732339677,+,1,6.635,1,[395.0],[600.0],61.01%,38.99%,0.0%,70.33%,29.67%,0.0%
D1,Number of Devices Used to Access the Internet,1.21805409327334,+,1,6.635,0,[398.0],[602.0],53.77%,46.23%,0.0%,57.31%,42.69%,0.0%
S8,"Among friends, we help each other on proper Internet use",0.805213641443858,-,1,6.635,0,[393.0],[598.0],43.0%,57.0%,0.0%,40.13%,59.87%,0.0%
S3,I tell my parents about what troubles me on the Internet,0.26197444277250964,-,1,6.635,0,[391.0],[587.0],54.99%,45.01%,0.0%,53.32%,46.68%,0.0%
U4,"Compared to other children, my digital skills are good",3.4982175190708094,-,1,6.635,0,[397.0],[602.0],3.02%,96.98%,0.0%,1.33%,98.67%,0.0%
S1,I can count on my family for anything,0.6451621348793373,-,1,6.635,0,[393.0],[590.0],4.58%,95.42%,0.0%,3.56%,96.44%,0.0%
N1,I received hurtful online messages,10.734488781539444,-,1,6.635,1,[101.0],[150.0],50.5%,49.5%,0.0%,30.0%,70.0%,0.0%
U1,How many of the following online activities do you do every day?,0.2837638112528757,+,1,6.635,0,[398.0],[602.0],15.83%,84.17%,0.0%,17.11%,82.89%,0.0%
