Dataset 1,Dataset 2
_b5(1 )_b1(1 ).csv,_b5(1 )_b1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
S7,My teachers advise me on proper Internet use,0.621470022522364,-,1,6.635,0,[157.0],[222.0],50.96%,49.04%,0.0%,46.85%,53.15%,0.0%
B4,Socio-Economic Status,4.503433073402369,+,1,6.635,0,[170.0],[232.0],48.82%,51.18%,0.0%,59.48%,40.52%,0.0%
B5,Urban-Rural setting of household,nan,,1,6.635,0,[170.0],[232.0],0.0%,100.0%,0.0%,0.0%,100.0%,0.0%
S5,My parents use software and other technical restrictions on my Internet use,0.00021361743052401548,-,1,6.635,0,[167.0],[224.0],37.13%,62.87%,0.0%,37.05%,62.95%,0.0%
B2,Age,1.6107703659095947,+,2,9.21,0,[170.0],[232.0],37.06%,35.29%,27.65%,31.47%,40.52%,28.02%
B3,Age Group,1.6107703659095947,+,2,9.21,0,[170.0],[232.0],37.06%,35.29%,27.65%,31.47%,40.52%,28.02%
D4,Do you use a laptop to access the Internet?,0.4278348844645026,-,1,6.635,0,[169.0],[232.0],79.88%,20.12%,0.0%,77.16%,22.84%,0.0%
D5,Do you use a smart tablet to access the Internet?,1.0101549608373404,-,1,6.635,0,[169.0],[232.0],79.29%,20.71%,0.0%,75.0%,25.0%,0.0%
D2,Do you use a mobile phone to access the Internet?,3.380664329257579,-,1,6.635,0,[169.0],[232.0],53.25%,46.75%,0.0%,43.97%,56.03%,0.0%
D3,Do you use a desktop computer to access the Internet?,2.4676074231701315,+,1,6.635,0,[170.0],[232.0],54.71%,45.29%,0.0%,62.5%,37.5%,0.0%
D1,Number of Devices Used to Access the Internet,0.38855309237924435,-,1,6.635,0,[170.0],[232.0],55.29%,44.71%,0.0%,52.16%,47.84%,0.0%
S8,"Among friends, we help each other on proper Internet use",0.530274413440728,-,1,6.635,0,[169.0],[230.0],43.2%,56.8%,0.0%,39.57%,60.43%,0.0%
S3,I tell my parents about what troubles me on the Internet,0.042150537634408604,+,1,6.635,0,[168.0],[224.0],54.76%,45.24%,0.0%,55.8%,44.2%,0.0%
U4,"Compared to other children, my digital skills are good",2.478687153604348,-,1,6.635,0,[170.0],[232.0],2.94%,97.06%,0.0%,0.86%,99.14%,0.0%
S1,I can count on my family for anything,0.036255455335625464,-,1,6.635,0,[167.0],[228.0],4.79%,95.21%,0.0%,4.39%,95.61%,0.0%
U1,How many of the following online activities do you do every day?,0.34730067513969914,+,1,6.635,0,[170.0],[232.0],10.59%,89.41%,0.0%,12.5%,87.5%,0.0%
S6,My parents are aware of my social media use,0.04911561650833102,-,1,6.635,0,[166.0],[226.0],60.84%,39.16%,0.0%,59.73%,40.27%,0.0%
U3,How often do you use the Internet for personal stuff?,13.373649655429313,-,1,6.635,1,[42.0],[69.0],69.05%,30.95%,0.0%,33.33%,66.67%,0.0%
U2,How often do you use the Internet for school work?,4.013728455026743,-,1,6.635,0,[41.0],[68.0],60.98%,39.02%,0.0%,41.18%,58.82%,0.0%
