Dataset 1,Dataset 2
_prov1(1 2 3 )_a2(9 10 11 ).csv,_prov1(1 2 3 )_a2(12 13 14 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F16i,I blocked the person from contacting me,,,1,6.635,0,[9.0],[20.0],100.0%,0.0%,0.0%,90.0%,10.0%,0.0%
F16h,I changed my privacy/ contact settings,,,1,6.635,0,[9.0],[20.0],100.0%,0.0%,0.0%,95.0%,5.0%,0.0%
F16k,Other actions taken,,,1,6.635,0,[9.0],[20.0],88.89%,11.11%,0.0%,95.0%,5.0%,0.0%
F16j,I reported the problem online  (e.g.; clicked on a ‘report abuse’ button; contacted an internet advisor or Internet Service Provider (ISP)),,,1,6.635,0,[9.0],[20.0],88.89%,11.11%,0.0%,95.0%,5.0%,0.0%
F16a,I ignored the problem or hoped the problem would go away by itself,,,1,6.635,0,[9.0],[20.0],55.56%,44.44%,0.0%,30.0%,70.0%,0.0%
F16c,I felt a bit guilty about what went wrong,,,1,6.635,0,[9.0],[20.0],66.67%,33.33%,0.0%,80.0%,20.0%,0.0%
F16b,I closed the window or app,,,1,6.635,0,[9.0],[20.0],77.78%,22.22%,0.0%,90.0%,10.0%,0.0%
F16e,I tried to get back at the other person,,,1,6.635,0,[9.0],[20.0],100.0%,0.0%,0.0%,95.0%,5.0%,0.0%
F16d,I tried to get the other person to leave me alone,,,1,6.635,0,[9.0],[20.0],77.78%,22.22%,0.0%,100.0%,0.0%,0.0%
F16g,I deleted any messages from the other person,,,1,6.635,0,[9.0],[20.0],100.0%,0.0%,0.0%,80.0%,20.0%,0.0%
F16f,I stopped using the internet for a while,,,1,6.635,0,[9.0],[20.0],88.89%,11.11%,0.0%,80.0%,20.0%,0.0%
B10c1,Friends who are the same age as I am,2.0825128360012073,-,1,6.635,0,[35.0],[33.0],71.43%,28.57%,0.0%,54.55%,45.45%,0.0%
F27b,By messages sent by the phone (SMS/Text or MMS),,,1,6.635,0,[3.0],[10.0],100.0%,0.0%,0.0%,80.0%,20.0%,0.0%
F27a,By mobile phone calls,,,1,6.635,0,[3.0],[10.0],66.67%,33.33%,0.0%,100.0%,0.0%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),,,1,6.635,0,[3.0],[10.0],33.33%,66.67%,0.0%,10.0%,90.0%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[3.0],[10.0],100.0%,0.0%,0.0%,90.0%,10.0%,0.0%
F27g,In an online game,,,1,6.635,0,[3.0],[7.0],66.67%,33.33%,0.0%,71.43%,28.57%,0.0%
F27f,In a chatroom,,,1,6.635,0,[2.0],[6.0],100.0%,0.0%,0.0%,66.67%,33.33%,0.0%
A3c,Step or foster mother,,,1,6.635,0,[66.0],[71.0],93.94%,6.06%,0.0%,100.0%,0.0%,0.0%
A3b,Father,0.3606777928023161,+,1,6.635,0,[66.0],[71.0],19.7%,80.3%,0.0%,23.94%,76.06%,0.0%
A3f,Siblings (including half; step or foster siblings),0.011001481879446367,-,1,6.635,0,[66.0],[71.0],31.82%,68.18%,0.0%,30.99%,69.01%,0.0%
A3d,Step or foster father,,,1,6.635,0,[66.0],[71.0],96.97%,3.03%,0.0%,97.18%,2.82%,0.0%
A3i,Parents (or relatives) of my spouse or partner,,,1,6.635,0,[66.0],[71.0],95.45%,4.55%,0.0%,97.18%,2.82%,0.0%
A22g,Because of my sexual orientation,,,1,6.635,0,[44.0],[46.0],95.45%,4.55%,0.0%,93.48%,6.52%,0.0%
A22f,Because of not having enough money,0.006840985101854697,+,1,6.635,0,[44.0],[46.0],86.36%,13.64%,0.0%,86.96%,13.04%,0.0%
A22e,Because of a disability,,,1,6.635,0,[44.0],[46.0],95.45%,4.55%,0.0%,93.48%,6.52%,0.0%
A3h,My child or children,,,1,6.635,0,[66.0],[71.0],96.97%,3.03%,0.0%,98.59%,1.41%,0.0%
A22c,Because of my religion,,,1,6.635,0,[44.0],[46.0],90.91%,9.09%,0.0%,86.96%,13.04%,0.0%
A22b,Because of my skin colour,0.13342806503656318,+,1,6.635,0,[44.0],[46.0],72.73%,27.27%,0.0%,76.09%,23.91%,0.0%
A22a,Because of where my family is from,0.13408330799635176,+,1,6.635,0,[44.0],[46.0],70.45%,29.55%,0.0%,73.91%,26.09%,0.0%
A22o,Because I do not have a permanent residence / house,,,1,6.635,0,[44.0],[46.0],93.18%,6.82%,0.0%,97.83%,2.17%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),,,1,6.635,0,[44.0],[46.0],93.18%,6.82%,0.0%,93.48%,6.52%,0.0%
A22l,Because of the ethnic group I belong to,,,1,6.635,0,[44.0],[46.0],88.64%,11.36%,0.0%,95.65%,4.35%,0.0%
A22k,Because my parents are not around (i.e.; OFW),,,1,6.635,0,[44.0],[46.0],93.18%,6.82%,0.0%,95.65%,4.35%,0.0%
A22j,Because of my attitude,0.2629571441229033,-,1,6.635,0,[44.0],[46.0],68.18%,31.82%,0.0%,63.04%,36.96%,0.0%
A22i,Because of my opinions or beliefs,3.5573122529644268,-,1,6.635,0,[44.0],[46.0],90.91%,9.09%,0.0%,76.09%,23.91%,0.0%
A22h,Because of how I look or behave,0.13551665725578776,+,1,6.635,0,[44.0],[46.0],68.18%,31.82%,0.0%,71.74%,28.26%,0.0%
L36,Attended school or pre-school,0.21974741676234194,+,1,6.635,0,[65.0],[67.0],10.77%,89.23%,0.0%,13.43%,86.57%,0.0%
A3a,Mother,2.6552430224965438,-,1,6.635,0,[66.0],[71.0],19.7%,80.3%,0.0%,9.86%,90.14%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),,,1,6.635,0,[66.0],[71.0],98.48%,1.52%,0.0%,100.0%,0.0%,0.0%
A3e,Grandparent(s) or other relatives,3.702784247792936,+,1,6.635,0,[66.0],[71.0],56.06%,43.94%,0.0%,71.83%,28.17%,0.0%
L31,Frequency church,0.015623136553369098,+,1,6.635,0,[65.0],[66.0],32.31%,67.69%,0.0%,33.33%,66.67%,0.0%
A3l,Someone or somewhere else: please state____,,,1,6.635,0,[66.0],[71.0],93.94%,6.06%,0.0%,95.77%,4.23%,0.0%
A4f,I help out at home,2.29507711124276,-,1,6.635,0,[67.0],[71.0],70.15%,29.85%,0.0%,57.75%,42.25%,0.0%
A4g,I am a student in college,,,1,6.635,0,[67.0],[71.0],98.51%,1.49%,0.0%,100.0%,0.0%,0.0%
A4d,I do unpaid work,,,1,6.635,0,[67.0],[71.0],100.0%,0.0%,0.0%,98.59%,1.41%,0.0%
A4e,I am looking for work,,,1,6.635,0,[67.0],[71.0],100.0%,0.0%,0.0%,98.59%,1.41%,0.0%
A4c,I do paid employment,,,1,6.635,0,[67.0],[71.0],100.0%,0.0%,0.0%,98.59%,1.41%,0.0%
A4a,I am a school student,,,1,6.635,0,[67.0],[71.0],4.48%,95.52%,0.0%,8.45%,91.55%,0.0%
A4h,I am attending training in technical/vocational course,,,1,6.635,0,[67.0],[71.0],100.0%,0.0%,0.0%,97.18%,2.82%,0.0%
A4i,I am currently in a vacation,4.992025654348508,-,1,6.635,0,[67.0],[71.0],85.07%,14.93%,0.0%,69.01%,30.99%,0.0%
L40,Job status,3.1930670165964274,+,1,6.635,0,[34.0],[45.0],35.29%,64.71%,0.0%,55.56%,44.44%,0.0%
L46,use internet with child,5.616663508904887,-,1,6.635,0,[28.0],[29.0],46.43%,53.57%,0.0%,17.24%,82.76%,0.0%
L44,Gender,0.09576602275969402,-,1,6.635,0,[65.0],[67.0],18.46%,81.54%,0.0%,16.42%,83.58%,0.0%
F32g,In a chatroom,,,1,6.635,0,[10.0],[14.0],90.0%,10.0%,0.0%,92.86%,7.14%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),,,1,6.635,0,[6.0],[8.0],0.0%,100.0%,0.0%,37.5%,62.5%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),,,1,6.635,0,[7.0],[12.0],85.71%,14.29%,0.0%,91.67%,8.33%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),,,1,6.635,0,[8.0],[12.0],25.0%,75.0%,0.0%,58.33%,41.67%,0.0%
F32n,In an advert,,,1,6.635,0,[10.0],[14.0],90.0%,10.0%,0.0%,92.86%,7.14%,0.0%
F32m,By Bluetooth,,,1,6.635,0,[10.0],[14.0],80.0%,20.0%,0.0%,100.0%,0.0%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,,,1,6.635,0,[10.0],[14.0],80.0%,20.0%,0.0%,100.0%,0.0%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[10.0],[14.0],80.0%,20.0%,0.0%,100.0%,0.0%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),,,1,6.635,0,[10.0],[14.0],90.0%,10.0%,0.0%,100.0%,0.0%,0.0%
F32i,On an adult/X-rated website,,,1,6.635,0,[10.0],[14.0],100.0%,0.0%,0.0%,85.71%,14.29%,0.0%
G9g,Friend or acquaintance,,,1,6.635,0,[7.0],[14.0],100.0%,0.0%,0.0%,92.86%,7.14%,0.0%
G9f,Other adult relatives; such as aunts; uncles; or grandparents,,,1,6.635,0,[7.0],[14.0],71.43%,28.57%,0.0%,78.57%,21.43%,0.0%
G9e,Mother or step-/foster mother,,,1,6.635,0,[7.0],[14.0],57.14%,42.86%,0.0%,92.86%,7.14%,0.0%
G9d,Father or step-/foster father,,,1,6.635,0,[7.0],[14.0],85.71%,14.29%,0.0%,92.86%,7.14%,0.0%
G9c,A younger brother or sister,,,1,6.635,0,[7.0],[14.0],85.71%,14.29%,0.0%,78.57%,21.43%,0.0%
G9b,Sister (over 18),,,1,6.635,0,[7.0],[14.0],85.71%,14.29%,0.0%,92.86%,7.14%,0.0%
G9a,Brother (over 18),,,1,6.635,0,[7.0],[14.0],71.43%,28.57%,0.0%,85.71%,14.29%,0.0%
G9k,I didn’t tell anyone about it,,,1,6.635,0,[7.0],[14.0],85.71%,14.29%,0.0%,92.86%,7.14%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,,,1,6.635,0,[7.0],[14.0],85.71%,14.29%,0.0%,100.0%,0.0%,0.0%
Ur1,Urban or Rural,0.11655251693120416,+,1,6.635,0,[68.0],[71.0],75.0%,25.0%,0.0%,77.46%,22.54%,0.0%
B10b2,My siblings,0.01962481962481963,+,1,6.635,0,[35.0],[33.0],74.29%,25.71%,0.0%,75.76%,24.24%,0.0%
F14r,Neighbor,,,1,6.635,0,[10.0],[20.0],80.0%,20.0%,0.0%,75.0%,25.0%,0.0%
F14p,Godfather/Godmother,,,1,6.635,0,[10.0],[20.0],80.0%,20.0%,0.0%,95.0%,5.0%,0.0%
F14c,A friend around my age,,,1,6.635,0,[10.0],[20.0],60.0%,40.0%,0.0%,55.0%,45.0%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),,,1,6.635,0,[10.0],[20.0],70.0%,30.0%,0.0%,60.0%,40.0%,0.0%
F14a,My mother or father (or step/foster mother or father),,,1,6.635,0,[10.0],[20.0],50.0%,50.0%,0.0%,55.0%,45.0%,0.0%
F14g,Someone else,,,1,6.635,0,[10.0],[20.0],100.0%,0.0%,0.0%,95.0%,5.0%,0.0%
F14f,Another adult I trust,,,1,6.635,0,[10.0],[20.0],100.0%,0.0%,0.0%,95.0%,5.0%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[10.0],[20.0],90.0%,10.0%,0.0%,100.0%,0.0%,0.0%
F14d,A teacher,,,1,6.635,0,[10.0],[20.0],100.0%,0.0%,0.0%,95.0%,5.0%,0.0%
F14k,Aunt/Uncle,,,1,6.635,0,[10.0],[20.0],80.0%,20.0%,0.0%,90.0%,10.0%,0.0%
F14h,I didn't talk to anyone,,,1,6.635,0,[10.0],[20.0],90.0%,10.0%,0.0%,100.0%,0.0%,0.0%
F14l,Grandfather/Grandmother,,,1,6.635,0,[10.0],[20.0],80.0%,20.0%,0.0%,85.0%,15.0%,0.0%
H2q,Neighbor,,,1,6.635,0,[63.0],[66.0],90.48%,9.52%,0.0%,96.97%,3.03%,0.0%
H2p,Priest/Pastor/Nun,,,1,6.635,0,[63.0],[66.0],93.65%,6.35%,0.0%,100.0%,0.0%,0.0%
H2m,Classmate,1.0843793976920915,-,1,6.635,0,[63.0],[66.0],77.78%,22.22%,0.0%,69.7%,30.3%,0.0%
H2o,Godfather/Godmother,,,1,6.635,0,[63.0],[66.0],92.06%,7.94%,0.0%,100.0%,0.0%,0.0%
H2n,Nanny,,,1,6.635,0,[63.0],[66.0],98.41%,1.59%,0.0%,100.0%,0.0%,0.0%
H2i,Cousin,0.06557730285178724,-,1,6.635,0,[63.0],[66.0],76.19%,23.81%,0.0%,74.24%,25.76%,0.0%
H2h,No one,,,1,6.635,0,[63.0],[66.0],96.83%,3.17%,0.0%,100.0%,0.0%,0.0%
H2k,Grandfather/Grandmother,1.6218398090834516,+,1,6.635,0,[63.0],[66.0],77.78%,22.22%,0.0%,86.36%,13.64%,0.0%
H2j,Aunt/Uncle,2.32486290260292,+,1,6.635,0,[63.0],[66.0],77.78%,22.22%,0.0%,87.88%,12.12%,0.0%
H2d,A teacher,5.556840364604341,+,1,6.635,0,[63.0],[66.0],82.54%,17.46%,0.0%,95.45%,4.55%,0.0%
B10c2,Friends who are older than me,,,1,6.635,0,[35.0],[33.0],74.29%,25.71%,0.0%,96.97%,3.03%,0.0%
F21g,In an online game,,,1,6.635,0,[7.0],[8.0],57.14%,42.86%,0.0%,87.5%,12.5%,0.0%
F21f,In a chatroom,,,1,6.635,0,[5.0],[7.0],80.0%,20.0%,0.0%,71.43%,28.57%,0.0%
F21e,By instant messaging (MSN; What’s app; Skype etc.),,,1,6.635,0,[7.0],[12.0],85.71%,14.29%,0.0%,91.67%,8.33%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[7.0],[12.0],71.43%,28.57%,0.0%,83.33%,16.67%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),,,1,6.635,0,[7.0],[12.0],57.14%,42.86%,0.0%,41.67%,58.33%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),,,1,6.635,0,[7.0],[12.0],57.14%,42.86%,0.0%,75.0%,25.0%,0.0%
F21a,By mobile phone calls,,,1,6.635,0,[7.0],[12.0],42.86%,57.14%,0.0%,91.67%,8.33%,0.0%
F21h,Some other way,,,1,6.635,0,[7.0],[12.0],85.71%,14.29%,0.0%,100.0%,0.0%,0.0%
File_code_p,null,,,2,9.21,0,[68.0],[71.0],4.41%,30.88%,64.71%,5.63%,39.44%,54.93%
F32h,In an online game,,,1,6.635,0,[10.0],[14.0],80.0%,20.0%,0.0%,100.0%,0.0%,0.0%
D15b,Warcraft DOTA,0.8157181571815716,-,1,6.635,0,[41.0],[45.0],85.37%,14.63%,0.0%,77.78%,22.22%,0.0%
D15c,DOTA 2,0.04261711188540463,+,1,6.635,0,[41.0],[45.0],80.49%,19.51%,0.0%,82.22%,17.78%,0.0%
D15a,Minecraft,2.1043836121608783,+,1,6.635,0,[41.0],[45.0],53.66%,46.34%,0.0%,68.89%,31.11%,0.0%
D15f,Others,2.850822516997102,+,1,6.635,0,[41.0],[45.0],46.34%,53.66%,0.0%,64.44%,35.56%,0.0%
D15d,League of Legends,2.532708302731102,-,1,6.635,0,[41.0],[45.0],85.37%,14.63%,0.0%,71.11%,28.89%,0.0%
D15e,Counterstrike,0.03454103258981311,-,1,6.635,0,[41.0],[45.0],70.73%,29.27%,0.0%,68.89%,31.11%,0.0%
G9l,Prefer not to say,,,1,6.635,0,[7.0],[14.0],100.0%,0.0%,0.0%,71.43%,28.57%,0.0%
G9h,Teacher/ educator,,,1,6.635,0,[7.0],[14.0],100.0%,0.0%,0.0%,92.86%,7.14%,0.0%
D1d,Twitter,0.015614319122144307,+,1,6.635,0,[56.0],[68.0],87.5%,12.5%,0.0%,88.24%,11.76%,0.0%
D1e,Viber,,,1,6.635,0,[56.0],[68.0],98.21%,1.79%,0.0%,94.12%,5.88%,0.0%
D1f,Skype,,,1,6.635,0,[56.0],[68.0],91.07%,8.93%,0.0%,92.65%,7.35%,0.0%
D1g,YouTube,0.7424500932955033,-,1,6.635,0,[56.0],[69.0],39.29%,60.71%,0.0%,31.88%,68.12%,0.0%
D1a,Facebook,0.9727413539707869,-,1,6.635,0,[56.0],[69.0],16.07%,83.93%,0.0%,10.14%,89.86%,0.0%
D1b,WhatsApp,,,1,6.635,0,[56.0],[68.0],96.43%,3.57%,0.0%,100.0%,0.0%,0.0%
D1c,Instagram,8.872323420847176,-,1,6.635,1,[56.0],[68.0],96.43%,3.57%,0.0%,77.94%,22.06%,0.0%
D1h,Spotify,,,1,6.635,0,[56.0],[68.0],96.43%,3.57%,0.0%,91.18%,8.82%,0.0%
D1i,Wikipedia,,,1,6.635,0,[56.0],[68.0],92.86%,7.14%,0.0%,91.18%,8.82%,0.0%
L25a,Your child's school,0.6518777857520587,-,1,6.635,0,[61.0],[64.0],54.1%,45.9%,0.0%,46.88%,53.13%,0.0%
L25c,ISP,0.40191571397756687,-,1,6.635,0,[61.0],[64.0],86.89%,13.11%,0.0%,82.81%,17.19%,0.0%
L25b,TV radio news or magazine,0.8940915888377866,+,1,6.635,0,[61.0],[64.0],29.51%,70.49%,0.0%,37.5%,62.5%,0.0%
L25e,Charities,0.3065025977272846,+,1,6.635,0,[61.0],[63.0],80.33%,19.67%,0.0%,84.13%,15.87%,0.0%
L25d,Government,0.4721315969226348,-,1,6.635,0,[61.0],[64.0],78.69%,21.31%,0.0%,73.44%,26.56%,0.0%
L25g,Retailers,,,1,6.635,0,[61.0],[63.0],96.72%,3.28%,0.0%,96.83%,3.17%,0.0%
L25f,Website with Safety info,0.03592060387813771,-,1,6.635,0,[61.0],[63.0],86.89%,13.11%,0.0%,85.71%,14.29%,0.0%
L25i,Child,2.6438085480093654,-,1,6.635,0,[61.0],[64.0],78.69%,21.31%,0.0%,65.63%,34.38%,0.0%
L25h,Family or Friend,0.3475890416357168,-,1,6.635,0,[61.0],[64.0],44.26%,55.74%,0.0%,39.06%,60.94%,0.0%
L25k,I don't get any,,,1,6.635,0,[61.0],[63.0],96.72%,3.28%,0.0%,88.89%,11.11%,0.0%
L25j,Other,0.7949801218334513,-,1,6.635,0,[61.0],[63.0],93.44%,6.56%,0.0%,88.89%,11.11%,0.0%
