l41g,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l41f,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l41e,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l21e,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l41d,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l21d,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l41c,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l41b,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l41a,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l8k1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
l21a,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l35i,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
a24a,a,b
0,538,182
1,762,126
*,*,*,*,*,*,*,*,*,*,*
a24b,a,b
0,525,205
1,734,157
*,*,*,*,*,*,*,*,*,*,*
l21c,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l21b,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
g5,a,c,b
0,57,8,43
1,37,36,27
*,*,*,*,*,*,*,*,*,*,*
g4,a,b
0,99,25
1,103,21
*,*,*,*,*,*,*,*,*,*,*
f16i,a,b
0,112,12
1,113,35
*,*,*,*,*,*,*,*,*,*,*
f16h,a,b
0,112,12
1,138,10
*,*,*,*,*,*,*,*,*,*,*
f16k,a,b
0,121,3
1,136,12
*,*,*,*,*,*,*,*,*,*,*
f16j,a,b
0,114,10
1,133,15
*,*,*,*,*,*,*,*,*,*,*
f16a,a,b
0,54,70
1,68,80
*,*,*,*,*,*,*,*,*,*,*
f16c,a,b
0,86,38
1,125,23
*,*,*,*,*,*,*,*,*,*,*
f16b,a,b
0,95,29
1,128,20
*,*,*,*,*,*,*,*,*,*,*
f16e,a,b
0,119,5
1,148,0
*,*,*,*,*,*,*,*,*,*,*
f16d,a,b
0,112,12
1,124,24
*,*,*,*,*,*,*,*,*,*,*
f16g,a,b
0,106,18
1,109,39
*,*,*,*,*,*,*,*,*,*,*
f16f,a,b
0,100,24
1,119,29
*,*,*,*,*,*,*,*,*,*,*
i8b,a,b
0,463,182
1,611,228
*,*,*,*,*,*,*,*,*,*,*
i8c,a,b
0,291,214
1,415,339
*,*,*,*,*,*,*,*,*,*,*
i8a,a,b
0,337,169
1,452,282
*,*,*,*,*,*,*,*,*,*,*
i8f,a,b
0,353,111
1,542,122
*,*,*,*,*,*,*,*,*,*,*
i8d,a,b
0,491,171
1,632,218
*,*,*,*,*,*,*,*,*,*,*
i8e,a,b
0,297,191
1,466,233
*,*,*,*,*,*,*,*,*,*,*
i5a,a,b
0,409,284
1,488,382
*,*,*,*,*,*,*,*,*,*,*
c4cc1,a,b
0,695,69
1,826,118
*,*,*,*,*,*,*,*,*,*,*
i5c,a,b
0,393,312
1,429,466
*,*,*,*,*,*,*,*,*,*,*
i5b,a,b
0,415,292
1,430,457
*,*,*,*,*,*,*,*,*,*,*
i5e,a,b
0,486,212
1,595,281
*,*,*,*,*,*,*,*,*,*,*
i5d,a,b
0,419,291
1,481,405
*,*,*,*,*,*,*,*,*,*,*
i5f,a,b
0,481,224
1,553,337
*,*,*,*,*,*,*,*,*,*,*
c7a,a,b
0,567,187
1,653,287
*,*,*,*,*,*,*,*,*,*,*
c4c1,a,b
0,652,122
1,833,128
*,*,*,*,*,*,*,*,*,*,*
c4c2,a,b
0,656,126
1,776,184
*,*,*,*,*,*,*,*,*,*,*
f33d,a,b
0,76,48
1,130,55
*,*,*,*,*,*,*,*,*,*,*
f33e,a,b
0,40,87
1,68,125
*,*,*,*,*,*,*,*,*,*,*
prov1,a,c,b,e,d,g,f,i,h,k,j,m,l,o,n,q,p,s,r,u,t,w,v,y,x,z
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*,*,*,*,*,*,*,*,*,*,*
f33a,a,b
0,37,86
1,57,131
*,*,*,*,*,*,*,*,*,*,*
f33b,a,b
0,44,81
1,62,122
*,*,*,*,*,*,*,*,*,*,*
f33c,a,b
0,51,74
1,106,77
*,*,*,*,*,*,*,*,*,*,*
f43g,a,b
0,486,85
1,409,44
*,*,*,*,*,*,*,*,*,*,*
f43f,a,b
0,460,111
1,407,55
*,*,*,*,*,*,*,*,*,*,*
f43e,a,b
0,686,40
1,851,46
*,*,*,*,*,*,*,*,*,*,*
f43d,a,b
0,638,84
1,797,102
*,*,*,*,*,*,*,*,*,*,*
c10h,a,b
0,146,65
1,214,77
*,*,*,*,*,*,*,*,*,*,*
c10i,a,b
0,154,50
1,228,52
*,*,*,*,*,*,*,*,*,*,*
f43a,a,b
0,623,99
1,771,112
*,*,*,*,*,*,*,*,*,*,*
c10d,a,b
0,118,94
1,133,162
*,*,*,*,*,*,*,*,*,*,*
c10e,a,b
0,140,72
1,173,117
*,*,*,*,*,*,*,*,*,*,*
c10f,a,b
0,126,88
1,139,155
*,*,*,*,*,*,*,*,*,*,*
c10g,a,b
0,133,82
1,164,127
*,*,*,*,*,*,*,*,*,*,*
c10a,a,b
0,129,85
1,158,132
*,*,*,*,*,*,*,*,*,*,*
c10b,a,b
0,134,80
1,157,133
*,*,*,*,*,*,*,*,*,*,*
c10c,a,b
0,127,86
1,130,168
*,*,*,*,*,*,*,*,*,*,*
l23g,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l20,a,c,b
0,324,69,329
1,365,73,430
*,*,*,*,*,*,*,*,*,*,*
l23e,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l23d,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l23c,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
l23b,a,c,b
0,0,0,0
