s7,a,b
0,80,77
1,104,118
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,83,87
1,138,94
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,0,170
1,0,232
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,62,105
1,83,141
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,47,60,63
1,65,94,73
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,47,60,63
1,65,94,73
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,135,34
1,179,53
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,134,35
1,174,58
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,90,79
1,102,130
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,93,77
1,145,87
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,94,76
1,121,111
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,73,96
1,91,139
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,92,76
1,125,99
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,5,165
1,2,230
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,8,159
1,10,218
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,18,152
1,29,203
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,101,65
1,135,91
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,29,13
1,23,46
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,25,16
1,28,40
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,170,0
1,0,232
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,136,34
1,198,34
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,17,149
1,39,191
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,130,36
1,179,48
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,119,51
1,190,42
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,128,42
1,163,67
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,25,145
1,31,201
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,151,19
1,210,19
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,80,88
1,85,146
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,91,78
1,152,80
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,89,81
1,137,95
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,13,149
1,24,187
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,128,42
1,158,74
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,131,39
1,181,50
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,124,43
1,186,43
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,89,79
1,109,122
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,11,156
1,28,201
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,17,153
1,11,221
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,105,59
1,139,85
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,100,68
1,132,98
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,148,20
1,212,18
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,61,103
1,72,154
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,85,79
1,126,103
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,121,43
1,186,42
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,31,137
1,35,196
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,83,80
1,127,97
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,81,88
1,103,125
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,60,105
1,90,130
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,9,158
1,19,211
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,88,81
1,99,130
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,23,25
1,23,50
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,35,14
1,57,17
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,31,16
1,48,24
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,133,37
1,167,64
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,132,37
1,160,70
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,132,37
1,189,41
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,149,20
1,213,15
*,*,*,*,*,*,*,*,*,*,*
