Feature Code,N,F,P,Sample,n,f,p,SE,Z Score,Z Critical Value,LB,UB,Accept/Reject
b1,398,398,1.0,1,86,86,1.0,0.0,0,1.28,1.0,1.0,Accept
b2,398,86,0.21608040201005024,1,86,86,1.0,0.044380707870994206,17.663521732655695,1.28,0.9431926939251274,1.0568073060748726,Reject
b3,398,86,0.21608040201005024,1,86,86,1.0,0.044380707870994206,17.663521732655695,1.28,0.9431926939251274,1.0568073060748726,Reject
b4,398,226,0.5678391959798995,1,86,45,0.5232558139534884,0.053417818154445476,-0.8346163053217259,1.28,0.45488100671579823,0.5916306211911786,Accept
b5,398,228,0.5728643216080402,1,86,39,0.45348837209302323,0.05334080756408149,-2.2379854180423417,1.28,0.38521213841099894,0.5217646057750476,Reject
a1,398,32,0.08040201005025126,1,86,10,0.11627906976744186,0.029321300859124336,1.2235834927503297,1.28,0.07874780466776271,0.153810334867121,Accept
a2,398,94,0.23618090452261306,1,86,23,0.26744186046511625,0.045800310355084015,0.6825489980338769,1.28,0.2088174632106087,0.3260662577196238,Accept
a3,397,285,0.7178841309823678,1,86,71,0.8255813953488372,0.04852792356864653,2.2192844129034954,1.28,0.7634656531809697,0.8876971375167048,Reject
a4,396,189,0.4772727272727273,1,85,50,0.5882352941176471,0.054176560057820115,2.0481656038422265,1.28,0.5188892972436373,0.6575812909916569,Reject
a5,398,286,0.7185929648241206,1,86,68,0.7906976744186046,0.04849084254585587,1.486975804272682,1.28,0.728629395959909,0.8527659528773002,Reject
a6,396,239,0.6035353535353535,1,86,49,0.5697674418604651,0.05274780173622022,-0.6401766625982636,1.28,0.5022502556381032,0.637284628082827,Accept
a7,396,250,0.6313131313131313,1,86,48,0.5581395348837209,0.052023793923945676,-1.4065409480974007,1.28,0.49154907866107045,0.6247299911063714,Reject
a8,371,48,0.1293800539083558,1,79,14,0.17721518987341772,0.03776021205808072,1.2668132237044774,1.28,0.1288821184390744,0.22554826130776104,Accept
d1,398,214,0.5376884422110553,1,86,51,0.5930232558139535,0.053763000734241444,1.0292359586926059,1.28,0.5242066148741245,0.6618398967537826,Accept
d2,396,204,0.5151515151515151,1,86,55,0.6395348837209303,0.05389162591770306,2.3080277585122175,1.28,0.5705536025462703,0.7085161648955902,Reject
d3,395,241,0.610126582278481,1,86,48,0.5581395348837209,0.05259234800160228,-0.9884907095833844,1.28,0.49082132944167,0.6254577403257718,Accept
d4,395,311,0.7873417721518987,1,86,74,0.8604651162790697,0.044123861863786265,1.6572290148334792,1.28,0.8039865730934234,0.9169436594647161,Reject
d5,395,301,0.7620253164556962,1,86,65,0.7558139534883721,0.04591989151194192,-0.1352651925518754,1.28,0.6970364923530864,0.8145914146236578,Accept
u1,398,63,0.15829145728643215,1,86,20,0.23255813953488372,0.03936047950593155,1.8868337779589224,1.28,0.18217672576729133,0.2829395533024761,Reject
u2,110,64,0.5818181818181818,1,15,9,0.6,0.12735927793031462,0.14276006018004025,1.28,0.43698012424919724,0.7630198757508027,Accept
u3,112,71,0.6339285714285714,1,15,9,0.6,0.12438197558464865,-0.2727772353598066,1.28,0.44079107125164974,0.7592089287483502,Accept
u4,397,12,0.030226700251889168,1,86,9,0.10465116279069768,0.018462106648601106,4.031200986722051,1.28,0.08101966628048826,0.1282826593009071,Reject
v1,388,195,0.5025773195876289,1,81,43,0.5308641975308642,0.05555481748662432,0.509170567431814,1.28,0.4597540311479851,0.6019743639137434,Accept
v2,380,186,0.48947368421052634,1,81,41,0.5061728395061729,0.05554324271064469,0.3006514290611662,1.28,0.4350774888365477,0.5772681901757981,Accept
v3,384,138,0.359375,1,80,28,0.35,0.053645201250321545,-0.17475934065852403,1.28,0.2813341423995884,0.41866585760041153,Accept
v4,394,353,0.8959390862944162,1,85,76,0.8941176470588236,0.033118724034874154,-0.054997264800257815,1.28,0.8517256802941846,0.9365096138234625,Accept
r1,396,296,0.7474747474747475,1,85,65,0.7647058823529411,0.04712389794152906,0.3656559756489979,1.28,0.7043872929877839,0.8250244717180983,Accept
r2,393,348,0.8854961832061069,1,85,78,0.9176470588235294,0.034537736009033516,0.9308912318112933,1.28,0.8734387567319665,0.9618553609150923,Accept
r3,394,347,0.8807106598984772,1,85,74,0.8705882352941177,0.03515669017407741,-0.2879231393580741,1.28,0.8255876718712986,0.9155887987169368,Accept
r4,398,320,0.8040201005025126,1,86,72,0.8372093023255814,0.04280455562725773,0.7753661108429803,1.28,0.7824194711226915,0.8919991335284714,Accept
n1,101,51,0.504950495049505,1,24,13,0.5416666666666666,0.10205706994103121,0.35976117713722683,1.28,0.4110336171421467,0.6722997161911866,Accept
n2,103,68,0.6601941747572816,1,25,15,0.6,0.09472862848660557,-0.6354380478103612,1.28,0.47874735553714487,0.7212526444628551,Accept
n3,101,70,0.693069306930693,1,24,15,0.625,0.09414621667060008,-0.7230169128182254,1.28,0.5044928426616319,0.7455071573383681,Accept
n4,398,302,0.7587939698492462,1,86,68,0.7906976744186046,0.04613247874324696,0.6915671006303472,1.28,0.7316481016272485,0.8497472472099608,Accept
n5,397,294,0.7405541561712846,1,86,67,0.7790697674418605,0.04726640209330086,0.8148623454467413,1.28,0.7185687727624355,0.8395707621212856,Accept
n6,396,295,0.7449494949494949,1,85,73,0.8588235294117647,0.04727886543428038,2.4085610645746027,1.28,0.7983065816558857,0.9193404771676436,Reject
s1,393,18,0.04580152671755725,1,84,4,0.047619047619047616,0.022809706285007513,0.07968190728895946,1.28,0.018422623574238,0.07681547166385723,Accept
s2,393,194,0.49363867684478374,1,84,51,0.6071428571428571,0.05455005713057491,2.0807343982496964,1.28,0.5373187840157212,0.676966930269993,Reject
s3,391,215,0.5498721227621484,1,83,54,0.6506024096385542,0.05460843875066846,1.8445919564981668,1.28,0.5807036080376986,0.7205012112394098,Reject
s4,392,63,0.16071428571428573,1,86,7,0.08139534883720931,0.03960344184032973,-2.002829380256108,1.28,0.03070294328158725,0.13208775439283138,Reject
s5,379,120,0.316622691292876,1,80,28,0.35,0.05200634127817157,0.641793056131278,1.28,0.28343188316394036,0.4165681168360596,Accept
s6,384,238,0.6197916666666666,1,84,60,0.7142857142857143,0.05296561739616945,1.784063931743796,1.28,0.6464897240186174,0.7820817045528112,Reject
s7,370,177,0.4783783783783784,1,84,51,0.6071428571428571,0.05450344085669876,2.3625018299858933,1.28,0.5373784528462827,0.6769072614394315,Reject
s8,393,169,0.4300254452926209,1,85,48,0.5647058823529412,0.053698894905214054,2.508067201346505,1.28,0.49597129687426716,0.6334404678316151,Reject
p1,394,36,0.09137055837563451,1,85,7,0.08235294117647059,0.03125266660392344,-0.2885391289468996,1.28,0.042349527923448586,0.12235635442949258,Accept
p2,392,292,0.7448979591836735,1,85,62,0.7294117647058823,0.04728200622642972,-0.32752828641891946,1.28,0.6688907967360522,0.7899327326757124,Accept
p3,393,206,0.5241730279898219,1,86,47,0.5465116279069767,0.05385333924541201,0.4148043599554122,1.28,0.4775793536728493,0.6154439021411041,Accept
p4,394,227,0.5761421319796954,1,85,50,0.5882352941176471,0.05360008513355691,0.22561833825111943,1.28,0.5196271851466943,0.6568434030885999,Accept
p5,392,48,0.12244897959183673,1,84,14,0.16666666666666666,0.035766309464680165,1.2362943713411538,1.28,0.12088579055187604,0.21244754278145728,Accept
p6,387,145,0.37467700258397935,1,85,42,0.49411764705882355,0.05250144494579219,2.2749972805161236,1.28,0.4269157975282095,0.5613194965894376,Reject
p7,388,243,0.6262886597938144,1,85,51,0.6,0.05247421489001355,-0.5009824320176248,1.28,0.5328330049407827,0.6671669950592173,Accept
p8,389,186,0.4781491002570694,1,85,35,0.4117647058823529,0.054180801698672516,-1.2252383186191018,1.28,0.34241327970805213,0.4811161320566537,Accept
p9,388,283,0.729381443298969,1,83,66,0.7951807228915663,0.048765995642095133,1.3492860901582588,1.28,0.7327602484696845,0.8576011973134481,Reject
p10,390,279,0.7153846153846154,1,84,63,0.75,0.049233344712852276,0.7030882183055973,1.28,0.6869813187675491,0.8130186812324509,Accept
p11,398,266,0.6683417085427136,1,86,64,0.7441860465116279,0.050768634929603436,1.4939211596703603,1.28,0.6792021938017355,0.8091698992215203,Reject
p12,391,24,0.061381074168797956,1,84,7,0.08333333333333333,0.02618920122390563,0.8382179730055014,1.28,0.04981115576673412,0.11685551089993254,Accept
